region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-33_07-82_34-40_1-83_297,52959.0,2019-04-26 07:04:48,2019-04-27 07:03:21,23.975833333333334,82.9358,39.2666,82.8788,39.0931,region-33_07-82_34-40_1-83_297/2019/04/26/20190426T0637.tiff,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-04-27 07:03:21,2019-04-28 06:05:45,23.04,82.8788,39.0931,82.8726,39.0319,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T0718.tiff,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-04-27 12:05:45,2019-04-28 06:05:45,18.0,82.8785,39.1286,82.8726,39.0319,region-33_07-82_34-40_1-83_297/2019/04/27/20190427T1212.tiff,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-04-28 06:05:45,2019-04-29 07:03:21,24.96,82.8726,39.0319,82.7805,39.0806,region-33_07-82_34-40_1-83_297/2019/04/28/20190428T0621.tiff,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-04-29 07:03:21,2019-04-30 08:05:16,25.031944444444445,82.7805,39.0806,82.6199,38.8772,region-33_07-82_34-40_1-83_297/2019/04/29/20190429T0702.tiff,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-04-30 08:05:16,2019-05-01 07:03:21,22.968055555555555,82.6199,38.8772,82.5349,38.0569,region-33_07-82_34-40_1-83_297/2019/04/30/20190430T0743.tiff,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff
region-33_07-82_34-40_1-83_297,52959.0,2019-05-01 07:03:21,2019-05-02 07:04:48,24.024166666666666,82.5349,38.0569,82.4563,36.9339,region-33_07-82_34-40_1-83_297/2019/05/01/20190501T0645.tiff,region-33_07-82_34-40_1-83_297/2019/05/02/20190502T0727.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-13 13:59:31,2014-11-14 06:00:00,16.008055555555554,82.7472,38.1092,82.6742,38.0878,region-33_07-82_34-40_1-83_297/2014/11/13/20141113T1351.tiff,region-33_07-82_34-40_1-83_297/2014/11/14/20141114T0621.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-14 06:00:00,2014-11-15 07:00:28,25.00777777777778,82.6742,38.0878,82.6254,38.4878,region-33_07-82_34-40_1-83_297/2014/11/14/20141114T0621.tiff,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-15 07:00:28,2014-11-15 13:59:31,6.984166666666667,82.6254,38.4878,82.6644,38.4902,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T1334.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-15 07:00:28,2014-11-16 07:59:31,24.984166666666667,82.6254,38.4878,82.6098,38.3554,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T0702.tiff,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-15 13:59:31,2014-11-16 07:59:31,18.0,82.6644,38.4902,82.6098,38.3554,region-33_07-82_34-40_1-83_297/2014/11/15/20141115T1334.tiff,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-16 07:59:31,2014-11-17 07:00:28,23.015833333333333,82.6098,38.3554,82.5188,38.6732,region-33_07-82_34-40_1-83_297/2014/11/16/20141116T0743.tiff,region-33_07-82_34-40_1-83_297/2014/11/17/20141117T0645.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-21 06:00:00,2014-11-22 07:00:28,25.00777777777778,82.46,38.667,82.6078,38.681,region-33_07-82_34-40_1-83_297/2014/11/21/20141121T0613.tiff,region-33_07-82_34-40_1-83_297/2014/11/22/20141122T0653.tiff
region-33_07-82_34-40_1-83_297,300234061369400.0,2014-11-25 13:59:31,2014-11-26 06:00:00,16.008055555555554,82.4392,39.8172,82.5124,39.9616,region-33_07-82_34-40_1-83_297/2014/11/25/20141125T1351.tiff,region-33_07-82_34-40_1-83_297/2014/11/26/20141126T0621.tiff
region-33_07-82_34-40_1-83_297,300234062428050.0,2016-12-14 06:01:26,2016-12-14 14:02:24,8.016111111111112,82.6434,39.5718,82.715,39.767,region-33_07-82_34-40_1-83_297/2016/12/14/20161214T0630.tiff,region-33_07-82_34-40_1-83_297/2016/12/14/20161214T1350.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-06 12:00:00,2019-07-07 07:00:28,19.00777777777778,82.689,37.588,82.719,37.565,region-33_07-82_34-40_1-83_297/2019/07/06/20190706T1228.tiff,region-33_07-82_34-40_1-83_297/2019/07/07/20190707T0637.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-08 12:00:00,2019-07-09 07:59:31,19.991944444444446,82.712,37.248,82.706,37.265,region-33_07-82_34-40_1-83_297/2019/07/08/20190708T1212.tiff,region-33_07-82_34-40_1-83_297/2019/07/09/20190709T0758.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-09 07:59:31,2019-07-10 07:00:28,23.015833333333333,82.706,37.265,82.77,37.386,region-33_07-82_34-40_1-83_297/2019/07/09/20190709T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-10 07:00:28,2019-07-11 07:59:31,24.984166666666667,82.77,37.386,82.762,37.768,region-33_07-82_34-40_1-83_297/2019/07/10/20190710T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-11 07:59:31,2019-07-12 07:00:28,23.015833333333333,82.762,37.768,82.698,37.94,region-33_07-82_34-40_1-83_297/2019/07/11/20190711T0743.tiff,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-12 07:00:28,2019-07-13 07:00:28,24.0,82.698,37.94,82.659,37.866,region-33_07-82_34-40_1-83_297/2019/07/12/20190712T0645.tiff,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-13 07:00:28,2019-07-14 07:59:31,24.984166666666667,82.659,37.866,82.64,37.828,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T0727.tiff,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-13 12:00:00,2019-07-14 07:59:31,19.991944444444446,82.651,37.844,82.64,37.828,region-33_07-82_34-40_1-83_297/2019/07/13/20190713T1220.tiff,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-14 07:59:31,2019-07-15 07:00:28,23.015833333333333,82.64,37.828,82.657,37.951,region-33_07-82_34-40_1-83_297/2019/07/14/20190714T0807.tiff,region-33_07-82_34-40_1-83_297/2019/07/15/20190715T0710.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-18 12:00:00,2019-07-19 07:00:28,19.00777777777778,82.684,37.103,82.682,37.721,region-33_07-82_34-40_1-83_297/2019/07/18/20190718T1228.tiff,region-33_07-82_34-40_1-83_297/2019/07/19/20190719T0637.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-19 07:00:28,2019-07-20 07:00:28,24.0,82.682,37.721,82.617,38.95,region-33_07-82_34-40_1-83_297/2019/07/19/20190719T0637.tiff,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-20 07:00:28,2019-07-21 07:59:31,24.984166666666667,82.617,38.95,82.655,39.237,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T0718.tiff,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-20 12:00:00,2019-07-21 07:59:31,19.991944444444446,82.621,38.973,82.655,39.237,region-33_07-82_34-40_1-83_297/2019/07/20/20190720T1212.tiff,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-21 07:59:31,2019-07-22 07:00:28,23.015833333333333,82.655,39.237,82.68,39.494,region-33_07-82_34-40_1-83_297/2019/07/21/20190721T0758.tiff,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff
region-33_07-82_34-40_1-83_297,300234065801030.0,2019-07-22 07:00:28,2019-07-23 07:59:31,24.984166666666667,82.68,39.494,82.672,39.852,region-33_07-82_34-40_1-83_297/2019/07/22/20190722T0702.tiff,region-33_07-82_34-40_1-83_297/2019/07/23/20190723T0743.tiff
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-12 12:00:00,2019-06-13 07:00:02,19.000555555555554,82.788,35.407,82.8,35.392,region-33_07-82_34-40_1-83_297/2019/06/12/20190612T1228.tiff,region-33_07-82_34-40_1-83_297/2019/06/13/20190613T0637.tiff
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-13 07:00:02,2019-06-14 06:00:00,22.999444444444446,82.8,35.392,82.803,35.399,region-33_07-82_34-40_1-83_297/2019/06/13/20190613T0637.tiff,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff
region-33_07-82_34-40_1-83_297,300234065802030.0,2019-06-14 06:00:00,2019-06-15 07:59:31,25.991944444444446,82.803,35.399,82.371,35.917,region-33_07-82_34-40_1-83_297/2019/06/14/20190614T0718.tiff,region-33_07-82_34-40_1-83_297/2019/06/15/20190615T0758.tiff
region-33_2-81_641-39_585-82_6,52959.0,2019-05-03 06:05:45,2019-05-04 05:03:50,22.968055555555555,82.3062,35.9845,82.2871,35.3874,region-33_2-81_641-39_585-82_6/2019/05/03/20190503T0629.tiff,region-33_2-81_641-39_585-82_6/2019/05/04/20190504T0531.tiff
region-33_2-81_641-39_585-82_6,52959.0,2019-05-07 12:04:19,2019-05-08 07:03:21,18.983888888888888,82.0871,34.1386,82.0505,33.8228,region-33_2-81_641-39_585-82_6/2019/05/07/20190507T1228.tiff,region-33_2-81_641-39_585-82_6/2019/05/08/20190508T0637.tiff
region-33_2-81_641-39_585-82_6,52959.0,2019-05-08 07:03:21,2019-05-09 06:05:45,23.04,82.0505,33.8228,82.0393,33.4166,region-33_2-81_641-39_585-82_6/2019/05/08/20190508T0637.tiff,region-33_2-81_641-39_585-82_6/2019/05/09/20190509T0540.tiff
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-26 06:00:00,2019-11-27 04:59:57,22.999166666666667,81.979,37.275,81.902,36.921,region-33_2-81_641-39_585-82_6/2019/11/26/20191126T0653.tiff,region-33_2-81_641-39_585-82_6/2019/11/27/20191127T0556.tiff
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-29 06:00:00,2019-11-30 04:59:57,22.999166666666667,81.794,36.559,81.774,36.103,region-33_2-81_641-39_585-82_6/2019/11/29/20191129T0540.tiff,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-11-30 04:59:57,2019-12-01 06:00:00,25.000833333333333,81.774,36.103,81.808,35.442,region-33_2-81_641-39_585-82_6/2019/11/30/20191130T0622.tiff,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-01 06:00:00,2019-12-02 06:00:00,24.0,81.808,35.442,81.843,34.62,region-33_2-81_641-39_585-82_6/2019/12/01/20191201T0523.tiff,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff
region-33_2-81_641-39_585-82_6,300234065800040.0,2019-12-02 06:00:00,2019-12-03 04:59:57,22.999166666666667,81.843,34.62,81.917,34.358,region-33_2-81_641-39_585-82_6/2019/12/02/20191202T0604.tiff,region-33_2-81_641-39_585-82_6/2019/12/03/20191203T0645.tiff
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-18 07:00:28,2019-06-19 06:00:00,22.99222222222222,81.889,35.692,81.808,35.594,region-33_2-81_641-39_585-82_6/2019/06/18/20190618T0645.tiff,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-19 06:00:00,2019-06-20 06:00:00,24.0,81.808,35.594,81.756,35.4,region-33_2-81_641-39_585-82_6/2019/06/19/20190619T0548.tiff,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff
region-33_2-81_641-39_585-82_6,300234065802030.0,2019-06-20 06:00:00,2019-06-21 06:00:00,24.0,81.756,35.4,81.74,35.743,region-33_2-81_641-39_585-82_6/2019/06/20/20190620T0629.tiff,region-33_2-81_641-39_585-82_6/2019/06/21/20190621T0532.tiff
region-38_38-81_728-45_44-82_6,52985.0,2019-04-29 05:03:50,2019-04-30 06:04:19,25.008055555555554,82.1057,45.3462,81.936,44.8817,region-38_38-81_728-45_44-82_6/2019/04/29/20190429T0523.tiff,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff
region-38_38-81_728-45_44-82_6,52985.0,2019-04-30 06:04:19,2019-05-01 05:05:16,23.015833333333333,81.936,44.8817,81.8018,43.8532,region-38_38-81_728-45_44-82_6/2019/04/30/20190430T0604.tiff,region-38_38-81_728-45_44-82_6/2019/05/01/20190501T0507.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-07-31 04:59:31,2019-08-01 06:00:00,25.008055555555554,82.325,39.881,82.264,39.807,region-38_38-81_728-45_44-82_6/2019/07/31/20190731T0459.tiff,region-38_38-81_728-45_44-82_6/2019/08/01/20190801T0540.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-01 06:00:00,2019-08-01 12:00:00,6.0,82.264,39.807,82.312,39.72,region-38_38-81_728-45_44-82_6/2019/08/01/20190801T0540.tiff,region-38_38-81_728-45_44-82_6/2019/08/01/20190801T1212.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-04 07:00:28,2019-08-05 04:59:31,21.984166666666667,82.143,39.902,82.112,40.146,region-38_38-81_728-45_44-82_6/2019/08/04/20190804T0604.tiff,region-38_38-81_728-45_44-82_6/2019/08/05/20190805T0507.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-05 04:59:31,2019-08-06 06:00:00,25.008055555555554,82.112,40.146,82.107,40.172,region-38_38-81_728-45_44-82_6/2019/08/05/20190805T0507.tiff,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-06 06:00:00,2019-08-06 12:00:00,6.0,82.107,40.172,82.09,40.209,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T1220.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-06 06:00:00,2019-08-07 06:00:00,24.0,82.107,40.172,82.023,40.415,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T0548.tiff,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-06 12:00:00,2019-08-07 06:00:00,18.0,82.09,40.209,82.023,40.415,region-38_38-81_728-45_44-82_6/2019/08/06/20190806T1220.tiff,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-07 06:00:00,2019-08-08 06:00:00,24.0,82.023,40.415,82.005,40.538,region-38_38-81_728-45_44-82_6/2019/08/07/20190807T0629.tiff,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-08 06:00:00,2019-08-08 12:00:00,6.0,82.005,40.538,82.003,40.562,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T1204.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-08 06:00:00,2019-08-09 04:59:31,22.991944444444446,82.005,40.538,81.992,40.556,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T0532.tiff,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-08 12:00:00,2019-08-09 04:59:31,16.991944444444446,82.003,40.562,81.992,40.556,region-38_38-81_728-45_44-82_6/2019/08/08/20190808T1204.tiff,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff
region-38_38-81_728-45_44-82_6,300234065801030.0,2019-08-09 04:59:31,2019-08-10 04:00:28,23.015833333333333,81.992,40.556,81.83,39.631,region-38_38-81_728-45_44-82_6/2019/08/09/20190809T0434.tiff,region-38_38-81_728-45_44-82_6/2019/08/10/20190810T0515.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 07:06:14,2019-04-04 06:05:45,22.991944444444446,83.5435,44.5084,83.5273,44.2123,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T0718.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 12:05:45,2019-04-04 06:05:45,18.0,83.5408,44.4487,83.5273,44.2123,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-03 12:05:45,2019-04-04 11:03:50,22.968055555555555,83.5408,44.4487,83.5236,44.1824,region-38_38-82_95-46_0-83_913/2019/04/03/20190403T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 06:05:45,2019-04-05 07:03:21,24.96,83.5273,44.2123,83.5393,44.0621,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 11:03:50,2019-04-05 07:03:21,19.991944444444446,83.5236,44.1824,83.5393,44.0621,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-04 11:03:50,2019-04-05 12:05:45,25.031944444444445,83.5236,44.1824,83.555,43.8969,region-38_38-82_95-46_0-83_913/2019/04/04/20190404T1114.tiff,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T1155.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-05 07:03:21,2019-04-06 06:05:45,23.04,83.5393,44.0621,83.5721,43.2246,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T0702.tiff,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-05 12:05:45,2019-04-06 06:05:45,18.0,83.555,43.8969,83.5721,43.2246,region-38_38-82_95-46_0-83_913/2019/04/05/20190405T1155.tiff,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-06 06:05:45,2019-04-07 07:04:48,24.984166666666667,83.5721,43.2246,83.4843,42.4132,region-38_38-82_95-46_0-83_913/2019/04/06/20190406T0604.tiff,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 07:04:48,2019-04-08 07:04:48,24.0,83.4843,42.4132,83.3963,42.1908,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T0645.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 12:05:45,2019-04-08 07:04:48,18.984166666666667,83.4623,42.3083,83.3963,42.1908,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T1139.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-07 12:05:45,2019-04-08 12:05:45,24.0,83.4623,42.3083,83.3741,42.2079,region-38_38-82_95-46_0-83_913/2019/04/07/20190407T1139.tiff,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 07:04:48,2019-04-09 06:05:45,23.015833333333333,83.3963,42.1908,83.314,42.3328,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T0726.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 12:05:45,2019-04-09 06:05:45,18.0,83.3741,42.2079,83.314,42.3328,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-08 12:05:45,2019-04-09 11:03:50,22.968055555555555,83.3741,42.2079,83.3117,42.3761,region-38_38-82_95-46_0-83_913/2019/04/08/20190408T1220.tiff,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 06:05:45,2019-04-10 07:03:21,24.96,83.314,42.3328,83.3307,42.1797,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T0629.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T0710.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 11:03:50,2019-04-10 07:03:21,19.991944444444446,83.3117,42.3761,83.3307,42.1797,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T0710.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-09 11:03:50,2019-04-10 12:05:45,25.031944444444445,83.3117,42.3761,83.3239,42.0774,region-38_38-82_95-46_0-83_913/2019/04/09/20190409T1123.tiff,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-10 12:05:45,2019-04-11 11:05:16,22.991944444444446,83.3239,42.0774,83.2814,41.7974,region-38_38-82_95-46_0-83_913/2019/04/10/20190410T1204.tiff,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-11 11:05:16,2019-04-12 07:04:48,19.99222222222222,83.2814,41.7974,83.2364,41.8102,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T0653.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-11 11:05:16,2019-04-12 12:04:19,24.984166666666667,83.2814,41.7974,83.2284,41.9056,region-38_38-82_95-46_0-83_913/2019/04/11/20190411T1106.tiff,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 07:04:48,2019-04-13 06:04:19,22.991944444444446,83.2364,41.8102,83.2352,41.926,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T0653.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 12:04:19,2019-04-13 06:04:19,18.0,83.2284,41.9056,83.2352,41.926,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-12 12:04:19,2019-04-13 12:05:45,24.023888888888887,83.2284,41.9056,83.2407,41.9209,region-38_38-82_95-46_0-83_913/2019/04/12/20190412T1147.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 06:04:19,2019-04-13 12:05:45,6.023888888888889,83.2352,41.926,83.2407,41.9209,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 06:04:19,2019-04-14 07:04:48,25.008055555555554,83.2352,41.926,83.2569,41.7841,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T0556.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 12:05:45,2019-04-14 07:04:48,18.984166666666667,83.2407,41.9209,83.2569,41.7841,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-13 12:05:45,2019-04-14 11:03:50,22.968055555555555,83.2407,41.9209,83.2558,41.7464,region-38_38-82_95-46_0-83_913/2019/04/13/20190413T1228.tiff,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 07:04:48,2019-04-15 07:03:21,23.975833333333334,83.2569,41.7841,83.2616,41.4784,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T0637.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 11:03:50,2019-04-15 07:03:21,19.991944444444446,83.2558,41.7464,83.2616,41.4784,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-14 11:03:50,2019-04-15 12:05:45,25.031944444444445,83.2558,41.7464,83.267,41.4772,region-38_38-82_95-46_0-83_913/2019/04/14/20190414T1131.tiff,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 07:03:21,2019-04-16 06:05:45,23.04,83.2616,41.4784,83.3559,41.6811,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T0717.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 12:05:45,2019-04-16 06:05:45,18.0,83.267,41.4772,83.3559,41.6811,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-15 12:05:45,2019-04-16 11:05:16,22.991944444444446,83.267,41.4772,83.3756,41.7676,region-38_38-82_95-46_0-83_913/2019/04/15/20190415T1212.tiff,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T1114.tiff
region-38_38-82_95-46_0-83_913,52959.0,2019-04-16 06:05:45,2019-04-17 07:04:48,24.984166666666667,83.3559,41.6811,83.3219,41.7939,region-38_38-82_95-46_0-83_913/2019/04/16/20190416T0621.tiff,region-38_38-82_95-46_0-83_913/2019/04/17/20190417T0702.tiff
