region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-27 07:00:28,2014-11-28 06:00:00,22.99222222222222,82.6962,40.5346,82.7968,40.979,region-38_65-82_33-45_61-83_293/2014/11/27/20141127T0702.tiff,region-38_65-82_33-45_61-83_293/2014/11/28/20141128T0604.tiff,2014-11-27,909.3959748567486,3.5758487578966367,1180.2462666748859,0.09427199854860606
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-28 06:00:00,2014-11-29 07:00:28,25.00777777777778,82.7968,40.979,82.6774,40.9544,region-38_65-82_33-45_61-83_293/2014/11/28/20141128T0604.tiff,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T0646.tiff,2014-11-28,1396.0649221733074,5.248596987212466,1775.8255122618255,0.13978978450437018
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 07:00:28,2014-11-30 06:00:00,22.99222222222222,82.6774,40.9544,82.7776,41.5992,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T0646.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff,2014-11-29,81.99658732020907,3.4815685871354276,862.1710322719567,0.060855257291547
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-29 13:00:28,2014-11-30 13:59:31,24.984166666666667,82.663,40.9732,82.819,42.0004,region-38_65-82_33-45_61-83_293/2014/11/29/20141129T1318.tiff,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff,2014-11-29,5.079148691802402,-0.6876653266147059,268.4591449364292,0.012002737638987432
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 06:00:00,2014-12-01 06:00:00,24.0,82.7776,41.5992,82.9056,42.8914,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T0548.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T0629.tiff,2014-11-30,296.7698591859371,-3.483412355629696,1468.132316925149,0.06245957968976926
region-38_65-82_33-45_61-83_293,300234061369400.0,2014-11-30 13:59:31,2014-12-01 13:00:28,23.015833333333333,82.819,42.0004,82.9388,43.0828,region-38_65-82_33-45_61-83_293/2014/11/30/20141130T1359.tiff,region-38_65-82_33-45_61-83_293/2014/12/01/20141201T1301.tiff,2014-11-30,258.38550974586906,-1.0997989397557149,472.65209192386345,0.023067454768834064
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-11-12 06:04:19,2016-11-13 07:03:21,24.983888888888888,82.3838,41.4058,82.572,42.234,region-38_65-82_33-45_61-83_293/2016/11/12/20161112T0557.tiff,region-38_65-82_33-45_61-83_293/2016/11/13/20161113T0638.tiff,2016-11-12,7381.618522965895,-2.5019998040163784,7430.006729472054,0.31715117831633727
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-07 07:00:28,2016-12-08 06:01:26,23.016111111111112,82.7764,42.079,82.7814,41.2,region-38_65-82_33-45_61-83_293/2016/12/07/20161207T0638.tiff,region-38_65-82_33-45_61-83_293/2016/12/08/20161208T0540.tiff,2016-12-07,47.87256020816312,-1.0809661861442805,248.658902917225,0.019261421029965347
region-38_65-82_33-45_61-83_293,300234062428050.0,2016-12-15 06:02:52,2016-12-16 06:00:00,23.952222222222222,82.8306,40.7814,82.7402,40.436,region-38_65-82_33-45_61-83_293/2016/12/15/20161215T0532.tiff,region-38_65-82_33-45_61-83_293/2016/12/16/20161216T0613.tiff,2016-12-15,237.41648622150933,-1.5005722482241595,368.3015917695687,0.03388051304092627
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-25 07:00:28,2019-06-26 07:00:28,24.0,82.558,45.349,82.527,44.386,region-38_65-82_33-45_61-83_293/2019/06/25/20190625T0637.tiff,region-38_65-82_33-45_61-83_293/2019/06/26/20190626T0717.tiff,2019-06-25,634.0549962788027,1.2895609899006217,710.6335201775947,0.048745616560501664
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-26 07:00:28,2019-06-27 06:00:00,22.99222222222222,82.527,44.386,82.585,43.99,region-38_65-82_33-45_61-83_293/2019/06/26/20190626T0717.tiff,region-38_65-82_33-45_61-83_293/2019/06/27/20190627T0621.tiff,2019-06-26,636.9921457101482,-6.129971378282846,1136.60816687194,0.13387620203849876
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-30 07:00:28,2019-07-01 06:00:00,22.99222222222222,82.656,41.716,82.672,41.094,region-38_65-82_33-45_61-83_293/2019/06/30/20190630T0645.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T0548.tiff,2019-06-30,36.48460039868769,0.43996946974988305,80.70006195784332,0.008625720944209676
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-06-30 12:00:00,2019-07-01 12:00:00,24.0,82.662,41.612,82.682,40.744,region-38_65-82_33-45_61-83_293/2019/06/30/20190630T1139.tiff,region-38_65-82_33-45_61-83_293/2019/07/01/20190701T1220.tiff,2019-06-30,608.9480186078235,0.6496066380063894,626.9968101992226,0.04870842392497709
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-24 07:00:28,2019-07-25 06:00:00,22.99222222222222,82.595,40.193,82.549,40.102,region-38_65-82_33-45_61-83_293/2019/07/24/20190724T0645.tiff,region-38_65-82_33-45_61-83_293/2019/07/25/20190725T0548.tiff,2019-07-24,,,,
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-25 06:00:00,2019-07-26 06:00:00,24.0,82.549,40.102,82.491,40.166,region-38_65-82_33-45_61-83_293/2019/07/25/20190725T0548.tiff,region-38_65-82_33-45_61-83_293/2019/07/26/20190726T0629.tiff,2019-07-25,88.37709978919065,2.175005913856296,252.29570943636696,0.040815145222825276
region-38_65-82_33-45_61-83_293,300234065801030.0,2019-07-26 06:00:00,2019-07-27 07:00:28,25.00777777777778,82.491,40.166,82.433,40.19,region-38_65-82_33-45_61-83_293/2019/07/26/20190726T0629.tiff,region-38_65-82_33-45_61-83_293/2019/07/27/20190727T0710.tiff,2019-07-26,2014.7586660994375,-0.3574971142939489,2015.0100806199503,0.32462182773305304
